12670	12	2252
12532	3	12706
12532	3	4717
12532	3	10174
12532	3	8661
3859	85	4497
2077	191	1125
6858	186	8663
8147	85	12765
231	59	2861
1317	85	13459
6809	115	13396
3101	140	3648
10061	59	293
3919	197	3880
1794	58	8474
1053	191	6560
10912	89	2771
4294	148	13332
4266	96	5176
1023	80	4458
6504	96	11438
11321	192	13252
11186	196	7835
4805	13	12545
3345	86	4353
2734	190	11215
2594	171	9555
983	234	9291
12060	105	12695
5476	68	8006
8912	149	186
10994	89	4940
69	85	9966
69	92	9947
11639	96	562
14014	8	13933
4603	9	11176
8857	86	4353
5980	86	5628
10542	6	4773
9626	166	7103
1967	68	6347
1884	186	5420
3933	191	1370
2869	190	14304
337	191	1259
1038	6	13269
1103	201	3020
1413	188	10390
5210	80	3960
6671	57	1155
10430	85	6259
11619	227	2628
3840	150	1003
3750	9	12552
2865	148	7869
8132	68	11033
6958	50	10165
9092	156	6249
10084	150	33
9903	6	12305
9244	166	8479
127	55	127
10922	96	477
11387	96	5176
7972	74	9373
10390	129	14192
10390	124	13610
4296	196	7835
10325	190	4270
650	191	11592
7127	166	9061
10890	52	9857
19	131	4547
263	131	4370
9075	186	8663
2676	9	10863
9514	166	9797
5444	9	6820
4442	68	9812
116	159	12123
960	196	7835
340	191	4396
10525	161	9561
8656	58	12029
838	129	6239
12548	5	11097
7050	102	7107
10295	11	9547
9624	166	9061
3683	68	9990
656	149	2497
656	149	9680
8035	191	13857
7425	89	4940
4856	99	8928
3813	226	10390
1361	203	11899
1046	188	10390
12551	3	5980
12551	5	12263
4759	227	1696
10019	235	7349
10019	235	9571
10019	235	7755
5367	191	11863
8167	188	10390
11328	9	12532
9277	15	9502
6273	59	10297
10054	236	7575
12485	96	11311
634	51	634
10987	12	9003
13055	191	11852
11278	236	7575
3834	62	2259
11609	198	4026
11609	201	4026
6557	89	2287
2815	58	4525
2815	59	630
7789	9	7963
7055	89	2771
1544	9	10350
13076	191	4441
985	148	6138
2745	9	9512
11033	89	11310
7999	5	10526
11377	85	6259
11377	74	9373
6814	187	9096
11133	190	9269
10635	96	9813
10635	96	8491
8684	106	11311
4632	190	4395
5407	192	11217
12322	85	6206
4407	58	6753
11109	28	4851
8490	50	10165
14274	126	14274
8714	188	9784
2197	13	6520
1251	68	12508
5808	115	9082
5273	3	13164
11332	143	3401
12369	10	9671
8299	190	3960
6617	130	9061
6861	151	7676
10805	28	4781
13972	87	3048
6147	163	9191
5261	3	4464
5938	97	12977
407	115	1599
10017	96	11311
757	9	10345
2159	186	5420
11990	3	8329
4813	89	4940
11043	59	4580
12769	149	1159
6341	21	4221
12385	9	1275
1020	166	6160
3781	9	12551
387	54	8971
387	54	2661
387	54	2114
8551	202	4892
2834	191	13317
2755	9	4228
8279	93	6244
1134	106	11311
12448	96	9061
7217	129	8549
14490	68	7705
13028	203	11496
6802	96	6543
6802	96	12880
4242	196	7835
10259	6	2229
6636	10	8200
5173	9	7304
4976	206	3268
8888	149	7650
8888	149	708
8888	149	6039
6999	196	7835
11430	227	6259
3742	4	1785
8380	41	3550
2136	51	2136
242	6	2667
8609	60	8609
10477	73	9784
361	9	12376
8126	129	4380
4633	52	13439
2392	56	8953
3412	186	8663
8352	10	11382
9079	57	2445
328	148	8496
7977	68	1778
1672	115	8593
628	149	638
10348	185	9127
3393	5	12618
8586	149	212
8672	3	5659
8672	4	14027
13992	106	12227
13992	106	11917
9389	7	14465
7032	191	4441
591	122	1504
4355	52	12468
4355	52	2271
4355	52	4195
7059	11	5582
2330	50	10165
4989	40	3346
7573	96	8072
13441	191	4396
8377	188	9132
5186	210	1552
6308	194	9687
13068	96	8357
3333	56	12949
7534	74	3929
7605	96	8479
11451	159	6838
12569	3	13086
3205	228	5846
10577	3	6423
2090	191	11863
7835	184	8706
7835	184	14104
4682	89	10093
1583	79	3250
5218	3	5344
9750	80	9349
5861	190	7448
6307	183	10274
3324	9	10953
270	126	270
8917	196	1553
9842	110	12409
1231	6	4367
302	191	4396
2216	191	1259
4219	4	476
8582	144	9784
12378	98	6238
5099	24	12904
14457	96	9965
5937	3	12120
10972	4	6955
11398	87	8450
8023	9	5937
13174	3	11081
13174	5	4735
5626	186	5420
12341	96	11438
12966	96	9965
627	159	575
12370	182	4353
10727	50	10165
12262	78	10532
4348	145	9214
3076	191	4441
7240	59	8048
7240	59	11227
9497	102	5568
11154	96	11510
1785	189	8721
8620	41	5935
9833	59	8376
296	9	6185
5004	9	12546
5593	68	4002
6187	4	9601
4758	3	146
6952	159	12857
11803	96	11510
9132	129	13922
1247	58	6879
5295	14	14049
5759	191	5823
11373	112	394
9799	59	6693
14232	117	8519
6873	183	5171
6873	183	12745
6873	183	8541
6873	183	2720
6873	183	13242
854	100	9646
854	100	3486
854	10	12291
9309	96	440
4912	3	11022
10530	190	5460
6204	152	4390
12660	73	9784
12660	93	854
12887	152	12921
1799	191	326
14075	188	10390
9617	183	2306
10699	85	4540
10341	3	10233
8992	191	6121
9871	154	2732
618	68	9466
5945	93	7059
10769	147	5636
10599	85	8432
1343	196	7835
720	150	8888
1690	68	8220
601	158	10314
8820	232	1756
7314	100	8458
9466	89	5345
9440	59	1146
453	174	14161
12046	86	4353
14327	50	10165
12212	50	10165
5579	188	10390
6131	191	4396
3381	186	8663
7867	41	5932
4918	3	4661
10013	136	11311
2782	191	1259
12552	3	3989
8439	228	4353
1697	230	988
12623	6	1198
12623	6	7277
9207	96	4475
9767	140	7813
129	68	13718
2616	191	4510
11903	188	6565
13084	95	3929
12541	3	4667
5205	173	2119
12410	188	10390
5632	85	6259
13512	71	11928
6759	9	11409
6734	85	7655
3811	5	10551
8902	9	8665
2819	9	6479
8763	96	10796
10146	177	13517
1399	149	348
12152	89	10651
1216	58	1018
183	149	6041
10385	7	7631
10385	6	4150
4688	89	5345
9376	68	10069
8939	166	4482
3021	215	13015
6432	141	4251
11943	191	11246
3560	10	6374
4301	12	9063
631	89	5345
4214	188	9784
1079	59	8378
11767	47	1508
4094	108	8884
1371	150	6350
12391	138	10532
1449	194	14144
1449	68	4266
4129	85	1474
9584	230	6016
6183	78	10532
1635	85	5919
12057	50	10165
2156	190	3782
13536	56	8821
10040	58	2070
3130	188	6529
2736	69	2224
11069	6	6452
7887	188	9061
11261	77	6473
5015	68	12502
7308	186	8663
8459	3	5742
7324	159	458
4394	58	8481
8699	59	1640
12349	183	8296
4096	59	2795
3056	191	4396
3480	5	8445
6156	89	10690
2733	9	1244
502	115	13535
13776	131	4370
8970	216	1066
43	190	2525
6668	55	6668
11793	183	5966
11351	92	10726
4390	154	2077
4390	154	4648
405	190	2119
9789	190	8344
6053	121	12724
3312	190	3960
11491	85	9767
445	219	3878
10821	28	6803
12697	115	12656
12697	115	9645
12402	85	8432
9793	107	8690
8295	13	10395
3654	3	4129
12745	191	10485
12382	96	6529
5136	196	7835
9254	68	8748
10879	96	6527
10779	85	9767
11872	98	7058
5168	96	9561
8361	10	5031
12515	191	11852
9775	9	11409
9082	191	8546
312	196	1553
14084	86	4353
2483	6	8446
8293	192	5859
7947	191	3919
8164	44	5167
927	156	953
9783	9	6576
8685	177	2151
8685	177	4595
8685	177	2710
8685	177	2260
1320	203	8341
9395	10	2650
9395	68	10454
6651	191	11852
14052	85	6377
14240	56	12949
11482	131	4370
2452	58	3124
698	52	7693
698	52	11876
698	52	2208
5440	69	2224
6138	154	5556
5197	89	3571
13909	191	4441
8044	36	6637
14310	13	13532
2929	188	10390
8373	150	12501
8983	190	273
10443	188	10390
4738	85	2571
11311	133	13319
2112	137	9369
12544	5	11103
11568	96	9784
12567	3	9371
12567	3	10294
13320	58	4423
1318	192	13252
1936	187	4353
13334	158	11842
4754	206	11055
2115	150	5853
8376	191	159
6973	96	13177
6973	96	9561
5831	180	3960
10244	96	8479
7348	164	4584
1057	186	8663
635	196	7835
9019	150	12501
1705	91	1702
7759	11	9277
3587	191	1370
6648	89	5160
11761	47	13978
5199	3	6179
12265	6	12147
5290	4	11390
703	100	6102
14361	149	893
5402	10	12199
6338	152	8496
5195	96	10555
13971	191	733
11471	149	4416
11471	149	7474
6531	68	7105
9442	108	8344
9346	200	3984
12419	96	477
13510	178	11688
6817	26	3878
2092	189	4206
2217	122	1504
5729	70	12668
5244	6	724
5655	178	9986
7915	115	5552
13019	203	4083
7714	9	4350
12706	13	5372
5715	86	13114
14148	50	10165
7448	129	480
9509	150	6320
9011	187	4353
10961	190	7448
11287	89	11853
1483	149	1482
1886	68	7112
4191	5	13116
7726	210	9984
4549	191	11852
13717	96	5460
11671	187	6252
6820	3	74
6820	3	14462
952	9	4226
12643	96	11983
12562	191	1370
9127	58	4423
8140	149	6705
8140	149	7206
8445	6	6840
9125	190	10388
9934	96	440
942	160	4586
5453	159	6697
3697	186	8663
7893	10	12098
8883	113	9158
8883	113	9713
11552	191	11852
13475	148	11067
13086	95	3929
865	190	9954
13007	203	8348
8230	50	10165
483	196	7835
5371	82	8212
10544	85	9767
8657	96	10796
9446	50	10165
9654	3	481
12300	16	4447
12300	16	9524
11797	89	11853
2624	60	2624
10919	161	9141
1081	164	4587
5146	9	8671
7770	68	11260
2862	191	11852
977	157	5052
7514	78	10532
14135	126	14135
4081	9	4890
12438	85	4540
14027	191	923
8162	85	10376
2760	9	8672
9819	186	8663
12120	96	8568
10297	115	9945
10351	4	7148
5370	219	8366
7905	188	5621
2949	25	9490
7090	206	3268
4533	57	2445
3391	5	7996
11417	96	8519
1490	172	10390
6272	166	10054
11721	95	3929
8079	137	2002
6051	115	2629
6051	115	6034
10342	3	4129
1601	9	12003
8032	3	5351
12914	191	10485
5983	83	9569
35	159	667
8771	149	13410
4953	3	10265
8735	73	8479
11828	9	10582
11117	50	10165
7198	89	10690
7198	89	2287
13098	68	13064
2809	159	12019
8585	191	4441
11823	96	13177
8924	186	8663
2464	89	4940
7134	115	5822
11907	190	9930
13214	191	13720
2525	29	13244
8260	28	10248
5520	85	3235
6277	83	11322
669	87	2576
12118	196	7835
11842	157	12307
12751	141	12040
827	96	2253
12616	96	11983
6392	68	10776
12435	150	7850
5628	117	12880
10055	88	10844
7889	215	5165
11508	191	3444
57	93	7661
57	89	4940
6101	115	6205
723	188	10796
12384	150	999
13917	85	9767
8017	68	7339
1172	191	6121
6319	194	11446
6401	5	10526
6401	5	2483
731	68	9841
3696	226	10390
6606	137	5859
12027	3	8191
11801	96	440
12667	9	12143
12530	50	10165
2188	222	4967
9889	164	4584
9889	176	7464
8146	6	3723
2864	191	13803
7908	227	6259
231	59	6237
9197	219	7751
1917	68	8454
5069	191	4396
10610	22	10390
11719	149	904
369	9	10639
10061	59	5940
2065	6	9907
12360	188	4458
9479	50	10165
8989	191	6121
10279	11	11785
4266	89	11310
9076	10	8396
4669	224	11343
12366	58	8481
905	68	12996
10964	89	10690
3387	191	4441
8178	191	4510
11071	39	10532
6460	191	4396
1241	58	6109
11639	85	6259
11639	89	10651
7964	4	9115
4156	52	7392
7953	189	2798
5980	96	9061
3242	149	13246
9801	58	7228
2465	191	4396
6139	6	12570
3639	191	11852
12619	96	6120
5600	180	8895
4777	85	9089
12449	78	4539
12449	96	8495
8719	188	10390
12543	3	7775
7053	6	2833
6718	96	11311
8024	89	1370
1460	86	170
11975	186	8663
13927	68	1977
8749	89	10690
11874	6	11674
10628	3	9233
7440	96	8892
8170	190	7657
9755	52	14279
6610	9	6820
2494	50	10165
4806	85	2571
9233	74	9373
9426	9	12545
1195	92	10900
7587	96	10390
11294	191	4396
9092	154	196
9007	191	10485
12043	89	11310
12773	85	5919
11511	137	1041
6917	9	10648
307	183	5730
1641	188	10390
1171	17	7465
2246	191	733
3580	4	8607
4997	129	13747
378	85	9966
10390	129	14074
10390	129	8477
10390	129	9825
10390	129	2001
10390	124	13674
10390	124	13838
10390	124	13072
5611	154	11991
5611	158	2329
5611	156	708
8234	191	4441
1310	68	7681
7127	166	3147
3966	188	9141
7994	11	13155
3984	209	8437
12624	143	3470
5083	86	8829
4792	80	14161
4792	85	10898
4792	86	13114
10525	161	13088
8656	57	8442
11650	89	4940
3373	4	2715
1528	9	5271
1528	68	11981
11448	201	14335
5288	96	3147
5288	96	6529
12548	3	1096
1645	89	374
11218	191	11592
11438	163	10525
8991	149	458
9914	37	8759
9203	164	4584
12358	89	10690
10019	235	571
8635	189	3960
12582	69	2224
12379	86	13114
9277	96	10390
4613	180	10312
6273	59	11036
12075	106	8500
12075	106	1050
12325	6	11334
7675	236	7575
3916	191	11852
13556	95	3929
8655	7	6848
11613	86	4353
10484	149	2728
11979	224	11343
5608	56	1090
13925	68	11925
6474	73	11983
1544	186	5420
2243	149	7157
5544	100	7122
1900	196	7835
4876	85	4497
7089	92	11263
73	95	3929
13069	98	7221
1814	58	3969
7377	191	6121
9887	86	4353
13392	196	1553
12074	127	12940
8814	147	12823
3828	50	10165
10138	188	10390
4150	68	4842
1722	156	4208
11133	68	7444
10635	96	8116
1285	56	9984
1083	33	4239
1083	68	9047
12781	96	477
8684	106	9056
8684	106	6048
9659	85	1777
9659	89	5345
9659	86	9339
514	191	4396
10736	68	11654
1856	80	13154
1498	149	6994
4840	9	5279
5273	3	14243
835	176	5641
7319	149	6228
6129	145	8116
12123	191	5823
9319	191	4441
11248	180	14112
11829	10	535
808	149	9910
10608	4	3672
701	10	3195
3017	149	6037
14351	183	7067
12618	6	9783
13545	96	6160
12998	58	1988
8646	9	5268
9507	129	13253
2067	131	4574
4844	85	4497
13102	81	9614
14000	9	3754
11012	74	4689
504	192	11217
11383	10	6956
13295	78	10532
6727	187	4353
4962	50	10165
6854	89	10651
14309	230	4312
11043	59	2393
13932	3	3665
13932	5	12268
13932	5	9387
13932	5	11105
6902	9	10861
11743	191	1370
5578	105	11939
11224	78	10532
7035	188	6529
387	52	3787
13417	115	5546
10685	159	421
8934	108	7853
450	188	10390
4465	51	4465
620	191	4396
9876	171	1131
8197	79	10133
14490	68	9703
1402	58	4353
7524	78	10532
6636	10	6783
1487	42	209
1223	50	10165
727	13	3736
9647	215	13015
8888	149	1841
4726	50	10165
285	68	11093
2787	186	5420
1331	191	13720
4838	186	8663
3642	89	11310
3742	4	2212
4592	196	7835
5345	197	13720
7865	148	11841
11108	28	3694
3360	78	10532
6801	96	13177
1943	178	10460
2202	230	2623
7416	174	3960
4519	9	4954
970	68	7856
8185	50	10165
628	149	1870
628	149	2872
7869	156	3392
12334	12	13216
6453	96	10390
7006	189	12841
7350	86	4353
3990	170	3425
13992	106	11187
10027	186	8663
11025	96	579
4355	52	12936
11819	96	7348
7573	96	5836
3346	210	1552
7204	129	9579
4199	96	8479
13078	150	1399
2607	196	7835
8737	78	10532
1979	9	12532
3364	50	10165
1140	188	10390
7605	96	13177
5922	89	10651
8037	9	12534
14085	13	12543
12431	96	11506
477	144	8072
12569	3	9760
12569	3	10850
12569	5	12265
12226	127	12940
10568	9	6820
6950	109	1665
9306	50	10165
7835	184	12593
11800	96	6565
3349	96	5621
10502	206	1796
12680	190	13639
5185	149	6995
10238	196	7835
9551	191	11852
1533	191	11852
4664	3	1291
8582	165	496
12378	87	1279
11766	190	11572
13293	95	3929
8795	96	9141
9300	166	10390
2608	159	2713
13174	3	13117
52	95	3929
11473	129	1424
4667	73	10390
1823	85	6109
10679	190	5460
8669	3	4266
11154	89	10690
8383	196	7835
4941	188	6529
8204	100	8191
9636	88	3821
12396	9	12545
4474	68	4992
9132	129	3135
4148	29	13245
2867	68	2840
6873	183	1413
122	191	11852
5779	12	2828
4912	3	7123
11022	91	4266
4292	3	3759
1332	10	4088
1417	9	11410
3607	186	8663
4895	3	4375
1618	108	9901
8891	85	9767
4240	57	8327
11963	191	4396
13308	127	12940
5368	3	13946
8317	196	7835
2769	9	10862
9871	156	1870
12467	236	7575
618	68	6554
12606	5	4389
1343	9	8752
1343	68	5703
12171	185	8271
6350	149	9771
6598	7	525
6670	190	7733
453	159	2865
453	159	1468
12598	96	6565
12046	85	6259
5552	115	11393
4918	3	10623
2267	188	10390
4066	58	12296
7015	68	6426
6132	9	12567
13371	131	4370
1921	190	11415
9207	80	3960
9207	87	2131
9767	140	13567
844	159	10769
844	159	2701
7057	4	9426
9610	85	12418
8068	191	4396
13180	96	8072
12933	127	12940
9735	191	733
13912	106	3421
11371	96	440
2319	191	4441
6594	5	1038
4247	9	12551
11993	170	882
4162	58	4582
8763	96	9784
9760	96	5176
7393	147	13980
4688	89	4940
7665	154	2886
9376	188	10390
12741	163	98
6638	145	10079
10217	186	8663
3957	231	11343
2063	96	3147
2063	96	9203
315	86	4353
12746	96	5176
13410	68	1407
4399	3	13817
2205	44	4439
4009	52	3164
6263	111	8685
13710	159	14069
14234	160	4586
14271	187	6252
11424	96	5700
7788	176	10693
6882	115	6967
6558	191	12752
510	68	6315
13894	127	12940
7256	228	4353
14347	9	3647
14347	146	5910
7353	85	9767
10849	6	11570
6783	10	6636
6783	186	5420
9097	128	477
955	190	6119
14322	166	11311
4394	50	10165
11385	89	11853
4868	188	10390
13977	189	2103
12469	9	6487
12349	183	14498
5260	3	10398
424	50	10165
10255	6	3419
2313	59	6981
1862	188	10390
11946	3	11052
6156	79	3826
6066	13	4875
4909	95	3929
14249	188	10390
1752	9	5937
751	80	14161
8443	4	4457
321	47	7928
43	180	5460
4978	96	9084
5704	191	1370
3672	191	4396
8564	122	1367
3901	9	10607
3257	84	9768
9585	96	9084
2993	154	7320
2993	157	5874
12601	6	11828
219	127	12940
5841	180	11932
4960	57	7627
9623	145	8351
12464	96	579
13593	127	12940
4014	199	11682
12483	96	13177
5331	186	8663
11888	191	1259
13130	191	6121
14067	9	6479
4303	5	4136
2660	9	6829
1094	52	9127
1094	52	5397
6581	89	4940
10649	96	9061
10554	188	10390
10820	28	6003
11553	89	2771
2534	22	6529
13236	188	9784
8685	47	5903
8685	177	3379
5335	4	14007
6237	191	4396
4367	9	1328
6746	191	4396
10150	149	13458
5165	166	2009
7738	68	2404
698	52	872
9606	129	10721
5130	73	10390
8926	19	4425
11349	95	9530
9380	191	733
1509	11	2437
5265	85	9767
5265	96	2067
10813	28	6803
3331	96	9061
13907	38	12888
1637	95	3929
11714	89	2771
4251	9	11176
12052	3	10491
12567	3	13097
13427	190	11259
12117	39	10532
3386	189	11314
3496	78	10532
3496	79	5444
7516	3	11309
10548	85	9767
10434	95	3929
3682	9	1940
13571	9	3082
8986	191	11246
8512	115	3916
10877	96	8519
11761	106	591
13284	80	7448
9459	182	9535
5199	3	7624
9865	177	1698
9816	68	10140
12353	159	225
7791	140	14457
896	190	11493
11471	150	8888
13790	159	9690
7115	191	4396
9881	156	212
14375	183	7521
11047	9	11990
2768	9	4223
3899	86	6928
3997	196	7835
9291	166	12742
13109	96	5836
476	186	5420
8427	3	2080
980	3	11146
14383	191	1259
178	9	7963
6395	194	11902
12880	165	961
11281	123	8874
2245	68	719
12710	219	5312
10894	9	4228
177	33	10961
13116	6	5281
10534	149	14415
7663	180	5460
8909	121	8895
384	47	7207
5047	58	2070
8844	165	12964
3890	188	10390
918	148	7665
11125	13	3742
6820	3	9540
9951	102	7588
2941	188	11497
12562	191	9752
9240	219	5312
7235	213	4601
8140	149	604
10120	9	8109
1108	89	11853
2292	60	2292
13606	127	12940
5918	191	7312
9364	96	2067
458	9	1351
2868	9	6575
8144	177	14427
9645	191	8546
13860	50	10165
519	115	3240
7130	137	8522
2670	13	3742
9496	188	12741
977	156	2908
977	156	845
7286	189	10560
12777	89	11310
12645	96	5621
9447	38	10516
9447	38	11497
5300	188	10390
230	190	8312
2927	9	4228
8677	97	12977
9829	230	2934
1543	196	1553
9701	85	10376
1810	58	4423
7090	206	1759
4079	191	13803
8437	199	3984
2119	129	14106
12662	85	9767
2279	191	13317
6193	58	8723
2302	89	4940
567	50	10165
4254	95	3929
8771	149	9225
8771	149	9206
10965	89	490
7559	171	8489
13736	138	10532
10786	191	10690
1675	68	6908
10365	111	8685
1634	9	12544
6911	191	11246
921	191	11863
11708	85	9767
5949	86	4353
3062	11	12875
5120	5	2483
9795	58	7653
9563	176	10770
7109	85	8432
10042	96	8564
12008	9	8672
8228	137	3236
7919	219	8366
11695	188	6565
8568	163	9191
5872	165	13430
5058	159	7300
1930	188	5836
5267	3	754
7657	129	14280
10428	192	11217
6277	78	10532
2301	106	14138
827	79	9138
3703	93	7965
14356	50	10165
1375	172	9197
10296	85	9091
10055	96	715
11930	93	8472
13299	9	12545
6561	115	5744
2922	68	12275
5003	95	3929
14151	127	12940
9852	58	7779
878	14	5442
9902	1	12399
12730	107	1639
5771	56	9984
6401	5	7996
2479	123	9096
4421	191	1370
6606	137	3013
5622	50	10165
6133	6	3726
12436	96	7125
2073	10	534
13370	127	12940
6640	149	9012
11067	158	4272
10825	191	1370
12259	138	10532
5425	39	10532
5604	183	4239
9349	219	5868
9197	176	12919
5858	9	4758
45	192	9840
12063	105	3760
3940	188	10390
4988	85	6377
4986	50	10165
3101	140	1778
3101	140	6885
3101	140	10922
4752	58	12296
14266	127	12940
1794	57	8327
11139	190	3996
4266	74	4689
14076	50	10165
6504	96	5700
10376	140	11683
3874	47	5426
5084	196	7835
11260	80	8228
2520	210	9984
13421	234	9291
3306	173	5303
2100	170	8061
6108	166	12988
2814	148	13332
6415	196	7835
13260	128	13349
1241	169	6764
9870	38	4425
11639	96	9203
4603	9	7963
7775	89	10690
7963	3	9812
3415	96	6565
997	186	8663
7333	196	7835
6139	7	5860
6139	6	3425
3639	191	1370
7493	191	4396
8536	89	11533
4648	191	10485
1038	6	2773
1038	6	1933
4461	235	6528
1413	191	923
139	90	3139
10144	96	11510
9808	73	10390
7440	96	477
11083	166	8154
7203	41	3788
10937	96	9197
10626	85	11563
4915	96	11311
4915	86	6184
5856	191	13317
7587	89	10651
3355	191	4441
7546	210	8953
11155	95	3929
4392	58	10081
6940	194	7998
5800	219	9218
8740	9	11176
8794	96	3147
2427	215	5165
6043	191	4396
3960	219	13442
2537	194	14118
10390	124	13684
5611	156	10741
5321	197	7228
6843	86	4353
1196	191	13720
2372	57	2445
4056	189	8774
1646	191	10485
5082	32	5146
12314	206	1796
8656	171	13438
8656	59	4519
4810	59	12903
4002	85	3132
2858	196	7835
11843	157	29
12548	3	14461
12548	3	13719
6980	191	464
6980	191	4396
1454	85	9089
6968	96	1313
656	149	2787
3807	83	1378
7419	96	5700
12139	131	12573
6165	9	4226
7250	9	10607
7250	68	10629
11356	7	5479
11529	128	13691
13916	85	12809
10019	235	606
3348	89	10651
2761	191	10232
9277	73	10390
4842	89	11853
6273	58	9073
1636	188	10390
12325	6	6796
6552	80	3960
13055	190	5460
1348	88	10552
3401	178	5822
14073	16	6163
10277	216	1320
2253	164	4587
11304	121	10302
10619	96	6528
7937	59	22
8565	9	12534
13532	4	369
4200	50	10165
6628	159	671
3837	85	13459
3837	86	170
11474	105	3497
1453	196	7835
8850	191	4396
486	188	10390
3828	96	6120
6814	115	12896
6210	196	7835
13113	100	11934
3240	152	7665
9603	198	3938
6178	68	11639
10500	58	12723
2790	191	4510
13212	161	8003
6129	145	6339
6129	218	7764
1088	173	2119
7188	68	8662
12329	96	8892
2266	196	1553
808	149	5045
9129	85	6109
10896	188	9784
2390	172	10390
6035	186	8663
