12059	106	9180
1401	159	4476
12654	68	1835
7004	192	11217
12592	191	1259
8114	3	4690
12268	6	11245
5556	148	6138
1111	85	7699
10190	83	9569
8788	96	11983
4274	1	11175
7636	190	5460
569	186	8663
12120	86	4353
620	115	2890
10636	89	10690
10559	191	11852
14351	183	14383
3454	5	10526
1942	10	13506
9907	50	10165
10207	149	6687
14328	127	12940
1714	87	2064
10296	89	11310
6263	175	4066
12851	96	6048
5632	78	10532
5303	34	1885
316	151	93
11007	56	1090
6169	171	9555
7369	88	3850
8646	9	8671
10278	3	12508
1777	140	4816
5308	68	11279
530	9	10989
1288	166	7422
12616	96	7394
2612	9	12541
196	151	1984
6689	50	10165
10502	206	1808
912	191	1370
4292	3	828
3573	226	11497
628	149	806
4881	188	10390
13315	44	14305
12191	147	376
7789	186	5420
10529	190	12056
9721	93	6559
4768	188	4458
1703	171	11773
6066	92	3472
10922	84	5170
2054	50	10165
7145	12	10379
4105	117	6543
7330	108	12932
6963	57	8442
12748	96	477
14351	183	2824
8318	9	12915
7748	163	9191
8677	89	11343
12620	129	8174
9711	89	11310
3045	47	3057
9338	191	5345
6565	163	13210
12559	9	7326
13560	96	12977
5825	191	4396
8140	149	212
8685	177	6616
10768	188	6529
3071	202	4932
12410	196	7835
12478	3	8367
7117	89	10690
6923	190	5460
9935	189	7448
6288	173	9958
11099	6	8193
6937	191	1370
9557	188	2068
5175	96	3147
9065	186	8663
12067	6	11774
6187	3	665
3755	52	2533
5853	149	13410
12534	5	12263
4475	19	4425
12892	199	11682
11388	89	11853
3806	18	12878
2325	89	10651
3680	154	5548
8512	115	298
5853	149	2498
12916	210	1552
10688	186	5420
1434	17	10438
11169	6	3442
5528	148	6921
502	233	4432
1081	176	5132
1531	87	3193
7080	190	11259
6307	183	9353
4075	142	13420
8529	188	10390
11467	59	6500
1140	115	1314
1336	85	9089
14233	115	1865
9543	48	10681
10960	121	11455
2096	191	1370
4998	73	10390
4286	3	10041
7208	191	4396
1589	150	5185
11198	68	3567
9890	186	8663
10890	53	7228
12420	89	11310
3852	148	977
5455	60	5455
3273	68	11650
7809	191	4396
8034	85	6466
13981	50	10165
11506	122	8919
5349	149	1887
6651	10	10732
2927	223	8985
7383	191	923
13992	106	14124
11564	189	3960
8991	149	1398
11569	129	3103
8684	106	9178
11794	78	10532
6480	46	10532
7245	10	5451
5790	206	4533
2689	158	6470
12665	196	7835
1169	171	2281
13239	68	1753
11491	85	8683
5211	190	7448
11491	89	8525
7805	171	1335
14444	58	8481
8939	166	6528
6464	68	6405
9689	183	4742
6153	92	9072
11185	72	10793
6587	108	8079
12745	188	5621
7304	3	8907
11686	96	477
11169	7	11398
977	156	6112
255	126	255
8989	11	5566
2541	58	4582
12640	96	8495
4243	68	1971
11882	128	14147
14349	176	2278
1963	68	3361
8662	89	10690
6114	96	6120
12490	58	2575
2160	148	8368
12331	218	13118
4247	9	8209
7605	74	9373
7703	68	4329
12419	96	2009
387	52	5509
12650	149	14093
9886	89	3994
8153	149	893
4912	3	10456
12606	5	11615
13278	68	4998
8469	89	3225
1768	13	5273
3630	85	9767
9096	62	6567
13534	149	567
7869	154	1580
3740	56	5794
10831	9	5053
2931	50	10165
35	159	2824
12441	157	3896
11037	73	10390
3810	85	9091
3955	228	4353
11632	56	8953
12650	149	533
12733	59	9272
4293	191	1370
5487	5	2066
1624	108	9901
13026	203	12936
10255	6	5341
3795	96	8495
7029	191	4396
1275	5	8445
4779	86	8759
698	53	12320
10803	218	8834
3339	191	11852
11172	189	1335
10502	206	5328
3879	89	11310
8608	58	4582
1392	154	8166
1501	96	6543
12548	3	13546
3738	187	4353
13015	204	366
6941	85	13106
12864	68	7158
6163	9	10341
4935	4	11784
12543	3	4061
12587	96	11510
12567	5	8297
1567	68	12044
12329	96	12888
12329	96	562
12534	5	11101
3152	216	4731
10441	6	10379
5419	50	10165
1045	3	7215
12008	33	9543
13174	3	9622
10398	13	10404
9305	98	5854
2748	9	12545
5944	3	4369
12445	149	12396
4691	149	1164
5260	3	2543
13166	68	14406
12746	13	5267
8079	137	7882
9993	68	7087
231	57	8327
8137	68	5788
5025	191	11863
5632	93	5442
1577	191	5823
11795	96	12986
11620	11	2544
12803	87	9612
9352	191	11246
13980	29	13244
7304	3	5978
6491	157	2806
2276	180	11920
9043	68	12621
4458	216	4747
2720	68	5011
4142	189	9122
12448	96	2067
280	59	6877
12589	96	9084
3599	191	4396
13300	191	4441
2225	191	11863
7317	73	10390
8641	96	12741
12740	85	9767
13393	3	14238
12067	6	10828
2053	131	4370
10176	192	2002
6741	12	3753
6317	85	14307
6265	85	8683
1793	196	7835
1761	59	2201
8445	6	2705
13903	188	4458
6299	96	5621
2470	59	1368
1698	56	1552
3416	96	5700
1200	9	4238
311	52	3181
2744	190	11259
12174	105	3505
13512	96	8116
13393	5	11103
5741	210	9984
13015	204	6626
5968	191	4396
11628	9	12569
385	96	8878
3483	4	1862
297	9	4758
5199	3	10704
6678	215	5165
10390	124	12954
5743	10	5206
600	9	1205
8149	80	3960
1496	150	4824
10923	191	1370
7841	53	8723
10203	96	6120
6491	154	189
10251	13	12548
9210	183	8574
672	113	3434
10449	6	7944
13290	127	12940
7415	227	1696
2304	191	4396
11699	105	12683
3629	59	3671
5405	68	6396
1044	11	10110
13432	23	11511
645	10	4178
9713	109	4098
13091	188	10390
4817	85	4540
8704	100	12420
7560	188	10390
9964	196	7835
11572	219	9218
12494	89	2771
5901	183	911
10803	218	12184
592	158	13557
9784	129	376
13177	165	12964
6363	96	8072
6034	186	8663
8771	149	2015
7127	166	11496
10341	3	12746
5836	122	2300
7265	210	1964
4009	53	9086
11015	187	10317
3075	41	8338
6424	206	9833
13717	96	11510
10019	235	8479
2261	195	8340
1288	166	9571
5572	186	5420
308	156	9522
9097	176	6839
11696	85	4696
1279	9	7963
4162	50	10165
4398	191	4396
4778	96	5700
5645	191	3499
13217	222	7989
828	96	9889
10563	85	10898
2887	68	11418
12887	9	10607
13417	196	7835
5753	88	11219
1301	159	707
5269	1	11175
1321	192	6218
13284	78	10532
871	96	5176
8888	149	2685
5265	78	10532
4384	188	6529
8795	96	715
11311	129	12319
14018	86	4353
9536	3	6961
11083	166	3806
5853	149	5281
3253	68	7165
6487	4	13002
6830	187	4353
9056	176	9794
7854	137	7606
2745	9	9536
2988	191	11852
2768	189	7448
14429	59	9962
12340	96	8568
8754	85	6259
6281	129	1969
992	150	8498
6901	191	4441
2590	196	7835
76	9	5106
722	187	4353
13992	106	13505
14225	191	4441
12186	85	8918
3183	85	4540
14429	131	5899
8626	150	10534
11666	131	7922
1922	9	10345
9886	78	10532
5327	166	12988
1675	68	9179
4252	9	3406
5975	230	9330
11440	227	9089
6307	183	1963
10635	96	9784
12133	230	293
35	159	1844
6185	3	7739
11364	102	12182
5909	52	10977
11768	188	9784
8939	166	8479
2887	9	8443
854	100	12897
8694	79	12503
786	78	10532
11253	94	3960
307	183	852
8380	203	1796
3478	9	8427
10061	59	5565
13059	58	4582
10925	4	6693
12615	79	9138
12000	105	11936
8380	202	4755
8404	73	10390
11800	96	11983
11501	171	14161
1228	231	11343
13069	85	6418
8568	164	4587
11405	3	3531
3775	188	11983
1797	58	4582
5051	219	13444
12445	149	5412
6604	96	12741
8109	3	11664
8036	158	2422
9934	86	4353
11801	96	9061
13992	106	9732
1943	178	8092
4816	95	3929
11497	129	8269
4262	189	8392
2470	64	5706
6707	191	4396
12183	50	10165
9954	129	17
571	176	9794
9617	183	12528
6830	187	6252
1460	96	9084
5611	156	8814
13932	3	12660
7835	184	9492
9714	96	8878
8684	106	1313
9196	16	5108
5425	191	4396
9257	202	4892
8036	158	6403
5611	154	9980
9575	122	981
7963	4	3198
9024	78	10532
5611	154	1031
11083	167	13381
2822	68	6973
9617	183	6705
12748	85	9767
206	190	11259
9333	41	5932
5909	53	4434
8745	227	9767
10958	96	10796
8674	96	7919
13932	3	5777
6258	228	4353
12914	148	13335
10666	89	4940
3582	192	11217
5928	191	4396
5705	210	8953
4057	191	11852
10274	50	10165
2211	58	4582
7304	3	4129
5747	191	11246
6832	188	10390
7124	4	8924
13169	85	13459
11876	58	12029
10854	50	10165
8846	171	12202
11044	96	6160
6987	187	6184
5371	4	6832
12569	3	10838
3798	85	8432
11810	190	3960
1087	236	7575
7434	149	11487
662	12	2252
852	192	13252
1657	191	11852
2686	146	5910
13391	170	35
5604	183	2395
14203	126	14203
11471	149	168
5335	4	5995
4729	86	4353
9689	183	11047
2677	190	10399
1501	96	11497
8737	73	10390
7820	93	7314
10767	96	10390
12353	159	2732
8815	191	11863
1993	227	13106
12877	190	9930
2977	159	2686
11121	101	11397
4145	68	8220
9583	9	3965
1393	4	230
7995	191	4396
8724	86	4353
13300	39	10532
12468	59	9562
11493	176	7464
12997	128	352
4597	191	13720
14317	137	8726
9868	88	10596
10434	85	4540
12913	85	6466
5701	9	3754
1094	52	867
3465	158	6470
10526	6	5004
2910	186	8663
2124	9	1205
9958	129	13592
12548	3	9817
6885	96	2253
4251	9	4890
1717	85	9767
1410	115	9528
13116	6	4546
10390	124	13356
9598	149	13502
8396	10	9076
5909	53	4525
12586	96	477
10809	28	3687
9072	68	11519
1962	191	6301
4254	78	10532
3547	131	5899
6471	68	11689
9600	166	8844
5305	68	8698
4758	3	7739
10784	96	5621
7789	191	1370
8685	177	8348
2825	78	10532
8427	3	9701
8684	106	9204
5909	52	11899
12604	96	6527
2014	188	10390
9325	191	923
13273	188	10390
13527	191	4441
775	56	9984
9856	227	13459
12541	5	10849
10581	7	6309
8370	149	8741
6418	140	10573
6526	159	8740
11043	59	7809
5404	10	337
9619	105	12686
8091	191	4396
1561	150	6350
11159	96	11510
4164	183	5917
2305	9	1297
14071	23	12786
3972	180	11920
1361	203	8950
12329	96	440
8669	3	288
487	188	10390
7988	159	391
6790	37	4353
661	191	6121
3101	140	11011
7760	68	12275
377	92	2722
158	186	8663
13116	6	2817
8282	189	14198
10845	96	12977
8976	191	3444
7337	88	10295
10197	191	4396
5478	73	10390
2678	191	11852
8675	85	9089
5528	191	10485
10677	85	8432
1460	96	9784
14067	151	10212
4968	6	13588
13393	5	11820
11228	9	13393
6526	159	8965
14407	85	4656
11801	96	3147
2023	149	4447
12601	6	5226
179	150	1561
13399	191	4396
387	54	6101
7996	6	9751
1531	85	9767
3873	53	3124
338	10	6540
5971	191	10093
7440	96	10796
14315	125	13832
6825	96	12741
11332	178	10482
3873	52	558
10258	9	12532
10213	10	3660
10007	191	4403
9600	166	5836
8912	149	2812
12488	58	12320
1912	230	6469
11492	188	10390
4708	191	1370
5656	89	11310
1377	50	10165
9612	191	13803
783	68	9926
2112	137	3013
11800	96	9141
13246	196	7835
8943	96	6120
12645	85	5919
10542	6	13240
1620	108	9606
9127	59	6611
4129	85	4540
10903	52	2251
5574	9	10575
366	33	4572
4266	86	8776
7075	9	5937
1239	191	6121
4125	210	6627
8457	96	6565
13174	3	12046
9638	94	902
6952	159	9910
8715	186	8663
5327	166	9061
5337	4	2356
5760	166	10390
6712	100	669
13932	3	1708
1379	142	1674
8943	96	9561
4844	73	5836
5910	156	9106
9291	166	4482
8524	196	7835
393	39	10532
901	161	5687
5322	47	13026
2956	129	2031
10439	96	477
4225	4	6041
4097	57	2445
12746	96	8878
8826	89	10690
558	60	558
8524	9	10860
9157	228	4353
2352	73	10390
1044	68	4864
12946	191	8643
850	85	4609
10797	68	4871
5277	149	1482
1616	108	8067
7411	89	11853
3313	191	13317
5724	39	10532
5349	149	1266
10860	5	9879
10278	3	8580
7884	191	4396
4988	85	2571
12631	96	5621
2786	191	733
9626	166	440
6310	222	14309
11945	206	8608
4057	191	4510
1318	10	1911
7539	41	11847
1879	9	6505
10314	158	601
178	148	2329
12635	88	10295
332	149	340
8795	89	10651
4395	127	12940
9422	159	12019
986	192	13259
13164	99	2653
8916	230	6398
2023	149	10489
4355	54	5094
102	96	8116
5533	40	1587
4744	149	637
4009	53	6404
2846	191	6121
8646	190	8079
2123	68	10243
8761	9	11337
2124	9	3649
12331	6	12221
8062	137	8057
6873	183	9377
8685	47	1761
8429	89	11533
4633	54	6861
4355	53	10604
13026	203	2151
6648	89	10690
7809	9	1960
5399	56	10448
12544	3	7982
10914	68	12431
8366	26	13444
11174	115	11558
9240	219	6816
1930	68	11689
12662	96	10796
7154	92	7610
6125	189	1131
4582	62	11711
5108	224	11343
13451	7	1748
5654	89	10651
9974	186	8663
9606	137	1041
13681	127	12940
11101	6	5974
6469	68	5979
266	126	266
104	115	1963
11922	191	4396
12569	3	10704
5563	68	7802
6299	13	12815
5768	149	1031
9300	166	11510
2713	191	2203
2023	149	3478
13565	159	2498
5091	39	10532
12773	13	12532
5621	165	13209
5667	95	3929
10999	85	9767
2627	191	2203
7044	2	7347
11905	105	12686
2520	213	4211
6873	183	5373
5974	11	3759
8862	92	12503
12771	140	4568
2927	188	10390
8299	189	3960
14429	50	10165
2468	68	1890
7835	184	13505
2398	68	772
13318	149	13173
9410	129	4121
5819	13	13532
3271	85	10376
40	191	11852
8725	96	523
6526	50	10165
3273	191	4510
13941	95	3929
6104	191	4441
13345	127	12940
6801	79	7452
7641	188	10390
3755	52	14429
4779	50	10165
2890	115	10785
4430	129	1494
4947	89	10690
11755	59	3404
2933	188	5836
13569	68	3879
8705	150	8888
3353	148	8496
11430	230	403
2805	159	1887
7246	186	8663
12416	191	1370
12436	96	12977
467	9	1297
4332	5	12618
3642	96	11983
5874	157	2993
6138	154	13904
6812	192	13733
11307	96	11497
6772	96	9889
13439	57	9800
4523	9	12544
10846	183	6667
8685	106	6565
279	126	279
8620	203	2532
12322	96	6529
7835	184	10722
1460	86	8776
1887	191	5823
2725	188	9784
10907	33	1678
10222	9	12003
6366	54	5933
11946	3	3747
1691	58	5728
9606	137	3236
7166	108	8079
387	52	1152
7656	42	9718
13182	190	5460
6801	96	9132
9317	86	4353
3489	69	2224
7319	149	11004
3202	150	8498
7016	10	10175
6115	226	10390
3705	86	4353
8851	15	786
4400	9	3654
8794	96	9061
3697	191	11863
6884	186	5420
6756	89	4940
9332	202	4754
7304	5	11792
11829	190	5460
12509	96	5176
8924	191	13317
14361	149	793
12499	96	477
10608	3	61
12316	9	5337
8882	196	7835
628	149	324
8943	96	11311
8874	117	8878
8498	149	834
8725	96	10796
10917	9	10607
9153	227	10285
12294	92	7745
4968	217	11175
10390	124	13745
5588	159	7993
1253	9	8209
10196	149	9314
9842	110	10365
7257	148	2668
13261	128	13364
13595	157	1873
9869	89	4964
2349	191	4396
13117	96	10390
9067	68	10043
11130	50	10165
3193	186	8663
4390	156	2359
11918	219	13444
11561	68	7702
11408	5	10255
11907	190	7572
12481	6	5105
10503	68	2512
3369	191	4441
4057	191	11246
115	190	2027
564	33	1509
4477	178	6059
6271	230	2455
1640	103	1772
12509	96	12056
2119	129	13356
6336	154	4056
8551	203	2392
2483	6	2737
13174	3	10940
13978	173	8079
10817	28	4804
11833	9	4238
10467	129	679
12647	96	11510
821	50	10165
3105	189	11415
9251	86	8776
5860	78	10532
783	188	9784
12707	126	12707
2192	152	8496
11795	89	10690
8344	137	11217
3183	13	10395
2833	148	2668
10348	191	9133
11657	4	11027
12541	3	8172
9530	140	3794
16	191	4396
11044	92	9115
7356	62	7782
3432	108	7657
11467	59	4169
12936	58	6507
2252	68	10611
3974	203	13471
7036	87	12125
7151	100	6875
3483	5	2483
6366	52	10889
1975	166	11438
12560	191	4396
3233	58	4582
9927	230	3683
2696	50	10165
1623	108	8227
9687	50	10165
11075	96	9203
13179	191	3509
2230	59	1310
9692	68	10025
13113	100	7820
13204	85	1555
62	86	4353
9804	85	7790
14406	13	3746
858	58	4423
700	68	10756
5130	95	3929
3888	191	3919
1615	108	8884
7660	68	3187
11435	85	4540
10017	96	2009
1623	108	2956
11816	96	11311
5130	89	5345
3045	177	7965
2096	191	6121
1094	52	8867
6561	115	6882
2224	104	7154
14199	50	10165
8725	96	11506
748	190	11314
8888	149	12946
8425	68	8016
10924	68	9808
12964	160	4586
12977	216	3377
12795	105	10458
11931	90	11956
5578	105	3516
11474	105	12685
8340	186	8663
11011	96	6160
1045	5	3636
2917	196	7835
13932	3	5168
11657	4	9239
1140	196	7835
12479	3	4952
631	85	8432
2792	102	4209
12550	4	7649
14351	183	5977
4821	86	4353
1640	187	4353
12353	159	420
9803	58	12723
12751	141	3701
7411	93	7059
8019	50	10165
10971	115	13967
12882	130	8878
11561	191	6121
9514	166	6120
13938	39	10532
4485	149	7789
9502	95	3929
11639	96	6529
7259	191	12486
5600	9	12569
453	159	5601
12814	6	12667
1501	85	8432
3075	202	5384
10940	85	9767
6343	3	7087
11484	96	9561
6009	93	6760
4252	191	11863
13592	131	4267
11728	89	11310
187	148	4849
10954	95	3929
985	148	4849
8772	166	6528
2559	9	9512
1305	95	3929
8395	186	8663
9098	68	12392
6927	95	9530
5597	169	6764
4157	11	13163
3672	9	10608
8684	106	9908
9667	215	934
10847	96	11311
9889	165	13212
4918	3	3182
8370	149	3542
14433	58	1989
13959	86	8759
10551	7	10268
10924	12	10590
6241	68	3959
13956	86	8759
4709	9	10861
6860	159	2026
3787	56	1964
1304	159	985
10307	105	3497
10037	9	8427
9772	89	2771
6373	159	10086
628	149	5759
2761	191	11863
377	73	10390
2250	68	8381
11695	186	8663
7120	95	9905
4692	188	10390
1103	186	8663
5884	150	12650
8725	96	172
8109	3	6578
11311	176	7464
3732	17	10438
11234	29	13244
3416	96	9197
8943	96	11510
10376	140	9701
1877	149	6583
10529	189	12056
3303	183	9552
619	176	10770
13932	4	4818
12852	80	5460
12539	3	8622
10376	140	7565
4239	187	4353
11744	151	7676
10283	50	10165
1451	10	3041
1938	9	7585
1643	9	12541
4485	149	13588
13817	98	6862
12119	96	8154
10998	85	9767
14228	188	10390
3551	57	3449
11969	102	8202
11808	95	3929
6854	83	9569
8939	166	9784
11496	129	1948
6772	96	12977
2637	158	9648
1292	9	5199
10296	80	3960
2323	151	2726
12120	85	8918
6210	148	6138
4390	156	9729
9022	59	3330
12658	79	7405
4892	206	2117
13441	9	8427
1610	108	8549
7843	96	12977
13284	96	8895
12720	9	11946
571	34	2272
10867	3	4749
13331	156	2318
2545	68	6347
2073	10	12856
12569	3	11185
10053	89	10690
8771	149	7206
871	96	9813
11816	89	10690
739	188	10390
10608	3	12662
2508	166	11983
136	188	10390
8353	108	9949
12112	58	4423
9586	227	12025
5915	85	4540
2247	85	4540
11762	85	4656
13567	85	9767
8417	59	3217
11813	2	7677
7558	181	6565
11383	188	10390
980	3	11872
5091	189	7322
5852	176	6351
11690	50	10165
6529	136	3774
7542	191	733
13991	186	8663
4355	53	9068
8771	149	3296
5611	156	13001
4670	159	107
9828	85	9767
3416	96	5836
1530	68	12633
11399	86	9096
1710	191	6121
6170	186	8663
3992	188	10390
828	96	6528
11496	164	4587
14070	9	4288
8109	3	7707
10230	191	11676
2802	148	13332
1156	149	6697
897	170	9875
12057	227	4656
1522	9	8443
4074	188	10390
9815	149	2738
4650	68	10954
8114	3	102
5618	89	4940
5819	13	12003
2450	142	4164
14184	126	14184
8462	7	57
14498	196	7835
4128	95	3929
544	186	8663
9391	7	14464
4721	3	12456
11127	9	6420
1747	143	334
5230	96	8937
2580	178	3338
8508	50	10165
5211	10	6805
10773	59	783
4318	108	14317
5076	190	432
7419	96	5621
5075	186	8663
7304	3	14245
6912	186	8663
3416	96	11438
9658	211	10173
9387	7	4460
8685	177	1761
7315	96	11497
10697	96	8495
6713	100	11388
64	89	3571
10590	68	9662
8895	219	7751
3455	5	12525
10851	85	4540
6820	3	13107
10253	6	7143
3530	206	10185
2833	9	3595
14373	192	13733
3281	115	14233
3448	5	1231
5428	9	11176
1035	85	12765
1972	186	5420
2213	190	5370
13167	75	9784
81	179	947
2198	191	10485
783	190	103
4229	4	11833
10805	28	5920
7589	79	9138
6986	186	8663
3713	4	13707
6928	117	9965
4424	96	440
10646	80	11670
3928	149	2872
4890	3	67
12300	173	8344
2072	58	7653
188	148	2689
6575	5	13116
10043	96	9061
11529	138	10532
4515	227	13106
1479	68	5753
3428	226	10390
4171	189	5460
13513	149	2108
10800	73	9784
8497	39	10532
11385	86	4353
10848	186	8663
8771	149	2148
8733	194	13213
13380	234	14322
2291	189	12789
13836	131	4370
13956	85	9966
11905	105	4490
12758	6	7686
905	33	5476
3211	196	7835
6016	68	9659
9606	129	2566
13326	148	11842
12543	3	11253
4827	149	6039
13560	96	6120
10563	86	4410
6265	98	389
7835	184	2509
9892	186	8663
7817	68	7707
678	13	4882
1536	191	4396
6157	180	5460
5611	154	3838
9394	115	7785
9831	58	2070
6686	85	12765
2922	190	8495
14235	161	11311
1376	131	4370
6214	39	10532
12650	149	2880
12876	73	10390
9036	191	11246
13084	80	3960
7277	68	10333
6136	188	10390
11946	3	1291
6712	100	11113
13233	191	13317
3716	7	11427
2754	9	4233
7527	68	10781
11018	89	4940
11780	96	8495
2057	9	7326
2441	52	5385
858	58	5764
406	33	11943
5462	9	4664
5611	154	868
698	52	521
11975	9	12543
2926	191	1370
10429	230	6621
11794	92	6610
12137	189	14162
7395	68	12458
12854	85	4540
5312	26	6816
4979	187	4353
122	187	5846
10528	149	6381
5980	96	9561
12449	89	11310
9588	92	338
9547	91	5598
10277	138	10532
5507	85	7973
7820	75	9784
5479	89	10690
3507	149	10459
1144	40	7097
10929	96	10390
544	9	12543
4629	59	2953
2484	170	703
8336	129	12874
549	95	3929
6425	73	11983
10188	187	4353
3590	230	8617
2559	196	7835
10082	226	5836
8720	196	7835
5545	40	6230
10608	3	7120
7280	96	8116
5277	149	10990
231	58	7653
10257	206	147
3019	203	1810
12809	140	2324
8744	3	8949
6584	75	9784
2729	148	11763
5909	53	6753
684	191	11863
6187	3	62
86	117	11497
381	50	10165
5017	190	9284
11390	9	5290
6540	100	4723
4128	88	3850
13522	86	9339
9608	191	11246
9667	202	5263
5559	68	13780
10193	188	6529
10033	100	10333
1693	17	7465
7098	89	10690
3034	24	11233
4353	117	568
5714	176	12919
8506	129	5245
3101	140	10095
3553	85	4696
9938	67	4353
429	191	5823
6592	191	4396
11204	50	10165
3754	3	7424
9036	186	8663
10982	28	6004
10758	96	8116
7749	79	5939
1094	53	7779
8664	230	10305
1401	159	604
10150	149	2826
6873	183	8728
1417	189	11415
12332	189	11572
6153	86	4353
7635	9	12544
12175	9	1232
12601	7	8441
1752	32	731
13932	3	8440
11113	73	10390
11098	6	1044
6921	158	2923
14334	202	10257
7791	140	8016
388	78	10532
9237	96	6527
3762	5	9879
10830	68	5518
10607	5	10259
2959	191	13857
4841	215	5165
1515	228	4353
2079	85	9767
5769	55	5769
3298	159	708
1536	191	1370
12674	96	5700
14049	9	10607
14313	36	6637
3425	100	8197
12280	102	1880
771	150	1128
10815	28	6803
8330	47	10061
6056	154	10292
659	186	8663
6161	9	11163
8370	149	7460
9784	129	2458
13293	89	10651
56	96	11497
701	100	5703
11417	96	8568
7491	4	11286
6540	36	359
14238	85	9767
6240	24	3668
13091	191	6121
1203	222	4515
8279	74	4689
12590	85	9767
2225	196	7835
2305	186	8663
